id,label
5567,1
10259,1
477,1
8633,1
4401,1
6333,0
11153,1
6130,1
1796,0
5621,0
7149,1
2796,1
1723,0
2060,1
7287,0
9273,1
2527,1
3371,1
4713,1
1570,0
2608,1
1908,0
5683,0
2399,0
421,1
1876,1
653,0
11113,1
11167,0
3234,0
900,1
5844,0
9042,0
10115,0
11658,1
10173,0
5701,1
5686,0
3140,1
10020,1
9284,1
6432,1
12262,1
3614,0
3885,0
3785,1
565,1
9595,0
7764,1
145,0
11228,0
4360,1
9009,0
2605,1
5702,0
6910,1
12181,0
2157,1
447,0
8495,1
9289,1
11135,0
3806,1
4980,1
1121,1
2802,1
2662,0
3713,1
6575,0
4245,1
2108,0
10930,1
2708,0
10921,0
5097,0
8270,0
12154,0
6695,1
10721,0
5652,0
1926,1
7577,1
12124,0
1447,0
4129,0
7278,0
9616,1
2206,0
3919,1
5285,0
10004,1
10222,1
5645,0
10828,1
3473,0
5586,1
3354,1
4057,0
3423,0
11709,1
11558,1
9342,1
9133,1
5213,0
6461,1
5959,1
1764,1
4541,1
2055,1
10533,0
11437,1
7634,1
6712,1
10526,1
6644,0
9591,0
11581,0
892,1
10250,0
107,0
9125,0
5355,0
3711,1
10651,1
575,0
682,0
12160,1
3025,0
7436,1
2583,1
7423,1
7932,1
4232,0
10077,0
8520,0
6079,1
11406,1
10388,0
10966,1
4206,1
1145,1
12355,0
2702,1
10707,1
11142,1
11982,1
1441,0
1549,1
4596,1
12305,0
9087,1
9945,1
10084,1
4479,1
899,1
1115,1
4307,1
7898,1
10071,0
7587,1
917,0
6242,1
99,0
11116,1
10419,1
12441,0
6688,1
10322,1
8781,0
1917,1
1459,0
6210,0
7735,1
5127,1
7165,1
6274,0
610,1
2131,0
7915,0
397,1
9237,0
6215,0
463,1
3684,1
1379,0
385,1
6391,0
3820,1
9450,0
4843,0
741,1
11442,1
6983,0
11852,1
11832,0
3221,0
11187,0
12356,0
1655,0
1472,1
7022,0
12218,0
5554,1
325,1
1855,1
10877,1
2163,1
6141,1
4707,1
3003,1
4567,1
7654,1
7660,1
7393,1
10162,1
6570,0
10677,1
3279,1
10064,1
9388,1
9435,1
10879,1
4078,1
1875,0
6698,0
1929,1
3478,1
4248,1
7848,1
4242,1
594,1
11276,0
6628,1
9798,1
6927,0
4501,1
11957,1
1481,1
1498,1
11297,0
8199,1
2859,0
6396,0
5995,1
2221,1
7589,1
5370,1
3131,0
12029,0
8224,1
8531,0
2338,0
1810,1
44,1
7167,0
4952,1
12026,1
4419,1
8970,1
10540,1
9852,1
6637,1
6538,0
1112,1
4594,1
4034,0
5405,0
5178,0
4806,0
7923,1
11334,1
10503,0
7758,1
11934,1
969,1
12063,1
8888,1
5286,0
8976,1
8332,1
1325,1
1141,0
4465,1
8734,0
12112,1
8824,0
7925,1
8628,1
2116,0
10596,1
11048,1
4621,0
2961,0
5503,1
2237,0
5080,1
9841,0
7939,1
6916,1
9023,1
6475,1
8860,1
9813,0
6576,0
6167,0
11598,1
4867,1
312,1
10225,1
10614,0
10196,0
10741,1
11636,0
7578,1
2940,1
1726,1
1267,1
8544,1
9924,0
10886,0
9807,1
10299,1
7886,1
7279,1
3077,0
7078,1
10403,1
2046,1
4147,0
941,1
2528,0
6160,1
8404,0
2424,0
5159,0
5093,0
835,1
5716,0
9494,0
7875,1
6851,0
6907,1
3547,0
10951,1
5324,0
4407,1
11801,1
5571,1
3755,0
5271,1
5802,0
5294,0
11502,1
5629,1
683,0
3138,1
3650,0
1838,1
3090,0
4570,0
2285,1
6042,1
4491,1
2836,1
7434,0
928,0
6382,0
3302,1
2793,0
10294,0
6291,0
11605,1
1035,0
5899,0
7548,1
11343,1
11653,1
1381,1
12202,0
4793,0
10060,1
1860,1
8641,0
1747,0
7271,1
9951,0
5518,0
11950,1
12393,1
10341,0
12250,1
5173,1
595,1
464,0
6649,1
4241,0
8893,0
7322,0
10249,1
8721,1
1175,1
2294,1
1451,1
8242,1
12085,0
1783,0
1181,0
3074,1
4833,0
10645,1
2797,0
2359,1
3632,1
2749,0
608,1
4956,0
11785,1
11531,0
11686,1
8455,1
10106,1
3039,1
5203,1
11960,1
7803,0
6529,1
8298,1
3627,1
10151,1
3765,1
6664,1
5263,0
11331,1
6968,0
7057,0
246,1
5987,0
6283,1
3927,1
8302,1
11782,1
7538,1
5822,1
3172,0
7667,1
2208,0
3869,0
5908,1
5648,1
6597,0
7068,1
7853,1
9602,1
11721,0
865,1
3321,1
8109,0
1270,0
5584,1
7422,1
4155,1
9474,1
77,1
3679,0
8498,0
9495,1
4070,0
6656,1
628,0
5401,0
4340,0
1027,0
5152,0
3737,1
6410,0
5766,0
7641,1
4163,1
10287,0
7329,0
6702,1
3441,1
7785,1
10414,1
4709,1
184,0
8836,0
12345,0
8053,1
1133,0
2912,1
7812,1
3085,1
10639,1
8413,0
9412,1
10928,0
10811,1
5801,1
12204,0
758,0
7744,0
5069,1
7805,1
5875,0
7763,0
11770,1
7894,1
4493,0
11084,1
7295,0
1156,1
6692,0
5774,0
1693,1
5395,1
11024,1
6680,0
4880,1
8269,1
6747,0
4975,0
7696,1
7826,1
7827,1
4485,0
986,0
3256,1
8218,0
517,1
4502,1
5783,1
3897,1
9127,0
3253,1
8925,1
7647,1
1362,1
9063,1
5966,1
7177,0
3344,1
8183,0
8849,0
10291,1
10564,1
6058,0
11535,1
9681,1
8725,1
6014,0
12366,1
6552,0
1709,1
9543,0
1564,1
3105,1
4353,0
7860,1
3246,1
474,0
7040,0
3036,0
1397,0
3358,1
12072,1
10156,1
9859,1
12396,0
10674,0
2405,1
5146,1
11328,1
10099,1
775,0
6292,1
659,0
7794,1
7983,0
4842,0
10574,1
1465,0
994,0
3230,0
6499,1
3823,1
11086,1
1643,1
11006,1
6208,1
3610,1
8985,1
318,0
3637,1
4081,0
11916,0
7520,1
6707,1
10208,1
7478,0
6476,1
3746,0
322,1
9723,1
3047,0
5025,0
10318,0
6144,0
3098,0
2992,1
3034,0
9728,0
10744,1
9407,1
9867,1
10240,0
9068,0
12251,1
3699,0
5115,0
1120,0
2722,1
6705,1
6605,0
2691,1
3069,1
840,0
470,1
1196,1
2548,0
9457,0
11479,0
11280,0
5257,0
10292,0
10861,1
4930,0
8373,0
9920,1
5972,1
1770,0
5400,1
1610,1
11637,0
8678,1
6757,1
3427,1
10426,0
6268,0
9162,1
31,1
7098,1
6690,1
9212,1
10257,0
3606,1
1963,0
7688,0
9575,0
4750,1
7301,0
4676,1
7381,1
4746,1
11526,1
6266,1
4388,1
9719,0
1061,0
1357,0
11064,0
747,1
6918,1
9279,1
9422,1
10789,0
6666,1
5860,1
6061,1
5992,1
11227,1
12091,1
2288,0
9587,0
10704,1
6527,1
7675,0
4473,1
4181,0
11392,0
4090,1
1147,1
7063,1
6994,1
9549,1
983,0
6249,1
8082,1
7890,0
3835,0
5377,1
5030,1
4472,1
6408,1
6785,0
4112,0
4010,0
2435,1
1656,1
8245,0
189,0
11765,1
2042,1
231,1
10650,0
10301,0
7160,1
1363,0
11915,1
916,1
8637,1
3041,1
7364,1
3677,1
2798,1
7961,1
9487,1
6733,0
3081,0
2290,0
11008,0
4649,0
7754,1
8370,1
2280,1
745,1
3624,1
2081,1
2323,0
6681,1
10759,1
5977,0
4238,1
11594,0
213,1
989,1
1781,1
794,0
12326,1
6057,0
2855,1
9635,0
9834,0
10405,0
3195,1
6188,1
339,0
908,1
1494,0
76,1
2567,0
7996,0
3194,0
1537,1
11662,0
11447,0
9844,1
3210,1
3989,1
6922,1
3467,1
6405,0
8866,1
5197,0
2905,1
7856,1
294,0
2843,1
11859,0
1162,0
8240,1
1158,1
5007,0
6515,0
563,0
1897,1
8043,1
11583,0
6675,1
3434,1
9883,0
11174,0
89,1
6953,1
3349,0
10977,0
6466,1
3526,1
2019,0
4279,0
10463,0
8287,0
8399,1
7658,1
2412,1
3633,1
104,0
4974,1
12060,1
9359,0
401,1
4055,1
6223,1
10295,0
304,0
8158,1
8321,1
1585,0
4775,1
2345,1
4903,1
7689,0
3351,1
700,1
7712,0
11322,1
2673,0
5437,1
3791,0
7968,0
1822,1
3830,0
5090,1
11335,1
8731,1
459,1
9933,1
9994,0
9014,0
9027,1
3091,0
8187,1
821,1
12351,1
11215,0
5982,0
8771,1
7569,0
5498,0
11622,0
6378,0
12147,0
2967,0
9891,1
1144,1
10880,1
9069,1
7146,0
8937,0
7679,0
12397,0
672,0
1052,1
5625,1
11996,0
5632,1
2622,0
7642,1
5721,0
1423,1
8878,1
12450,0
9070,1
8173,1
2475,0
482,1
2873,0
8827,1
341,0
6220,0
2222,1
7719,1
1738,0
712,1
2352,0
11158,1
6915,0
2001,1
9577,1
7025,1
489,1
9555,1
11430,1
368,1
2785,0
6729,1
4642,1
7366,0
4032,1
1323,0
2401,0
2020,0
4187,0
9954,1
11684,1
859,0
9259,1
7545,0
4326,1
7426,1
3284,1
232,0
2441,1
12076,1
9886,1
5325,0
5595,0
8460,1
10407,0
7722,1
2397,1
11391,1
5545,0
8110,1
1530,1
10700,0
3308,1
9528,0
7448,1
1332,1
4008,1
3588,1
3994,0
5644,1
7927,1
3516,0
3635,0
5731,0
5101,1
829,1
12138,0
1527,0
1367,1
10534,1
6316,0
9015,0
940,1
7796,1
2529,1
12244,0
3495,1
10838,1
7210,0
4467,1
4617,1
8303,1
6630,1
6204,0
4844,0
9090,0
5591,1
10290,1
5132,0
338,0
3491,1
5796,1
9486,0
3281,0
2704,1
5927,1
8652,0
10307,1
6349,1
2786,1
3847,0
7895,0
1346,0
9207,1
7483,1
2883,0
40,0
5556,0
3294,1
6460,1
1007,1
4292,1
8896,0
1256,0
5526,0
12032,0
6842,1
1394,0
7816,1
5587,1
9554,1
11725,1
7731,0
10078,1
6011,0
566,1
1503,0
11645,1
4443,1
5021,1
6823,1
2190,0
11327,0
1814,1
300,0
8786,0
7173,0
7604,0
1648,0
6200,1
6437,0
11057,1
3181,1
4316,1
6613,0
9341,1
7985,0
819,1
8069,1
6019,1
9773,1
1771,1
3497,1
3698,1
7828,1
2699,0
9088,0
6588,1
5727,1
9305,0
882,1
8461,1
9651,1
4715,1
9209,1
9312,1
4335,1
5120,1
2714,1
4458,0
10497,1
2972,1
2366,1
9250,0
9291,1
6258,0
2862,1
9736,1
7513,0
9430,1
12130,1
8968,1
11504,0
6819,1
8565,1
1260,0
7640,0
4985,0
10050,0
10479,1
10794,1
3652,0
7386,0
9502,0
361,1
4767,1
5055,0
12053,0
12371,1
3316,0
7110,1
3600,1
1774,0
931,1
2178,0
11869,1
11149,1
7227,0
6550,0
1349,1
11696,1
11232,1
885,1
2572,0
7854,0
9700,0
10404,0
2761,0
9871,1
11208,1
8712,1
9913,0
678,0
5537,0
439,1
2406,1
11473,1
8636,1
2541,1
506,0
3727,0
6642,0
4487,0
1203,0
11682,0
10166,1
3697,1
8367,0
4369,1
293,1
9611,1
3397,0
11384,0
8519,1
3411,1
9911,1
11735,1
5375,1
10219,0
12061,1
